youtube_id,start_seconds,label,split,filename,label_code,category
9QJ_hIHlvWM,60,"race car, auto racing",train,9QJ_hIHlvWM_000060,243,vehicle
9QLycRPIJtw,1,car engine knocking,train,9QLycRPIJtw_000001,28,vehicle
9QM-axfX-Ns,49,tap dancing,train,9QM-axfX-Ns_000049,280,sports
9QNDCj_QBuU,30,car engine knocking,train,9QNDCj_QBuU_000030,28,vehicle
9QO5IkIA9kI,30,driving motorcycle,train,9QO5IkIA9kI_000030,71,vehicle
9QT9zJ_7gPc,89,singing choir,train,9QT9zJ_7gPc_000089,261,people
9QT9zJ_7gPc,149,singing choir,train,9QT9zJ_7gPc_000149,261,people
9QZ7T17NMgA,36,scuba diving,train,9QZ7T17NMgA_000036,254,sports
9QZ7T17NMgA,48,scuba diving,train,9QZ7T17NMgA_000048,254,sports
9QacNYL6iak,992,lip smacking,train,9QacNYL6iak_000992,116,people
9QeezFP1rCU,4,"vehicle horn, car horn, honking",train,9QeezFP1rCU_000004,296,vehicle
9Qoa2cWtRok,185,playing glockenspiel,train,9Qoa2cWtRok_000185,200,music
9QwaP-cvdeU,360,skateboarding,test,9QwaP-cvdeU_000360,262,sports
9R-9K5wvces,30,playing trumpet,train,9R-9K5wvces_000030,229,music
9R1IDJ5-n2o,30,"pigeon, dove cooing",train,9R1IDJ5-n2o_000030,171,animals
9R4qwSl7u2A,480,turkey gobbling,test,9R4qwSl7u2A_000480,290,animals
9RB54_fJZyw,30,playing bagpipes,test,9RB54_fJZyw_000030,177,music
9RJzaWJ1JZQ,80,church bell ringing,train,9RJzaWJ1JZQ_000080,51,music
9RJzaWJ1JZQ,149,church bell ringing,train,9RJzaWJ1JZQ_000149,51,music
9RLNKsdf5Dg,44,people marching,train,9RLNKsdf5Dg_000044,157,people
9RLU3vrpgdo,46,playing tympani,train,9RLU3vrpgdo_000046,231,music
9RNvMneZR7U,326,striking bowling,test,9RNvMneZR7U_000326,276,sports
9RNvMneZR7U,697,striking bowling,test,9RNvMneZR7U_000697,276,sports
9RQQkcMI7BE,56,black capped chickadee calling,train,9RQQkcMI7BE_000056,20,animals
9RT-kOwXA9E,170,playing snare drum,train,9RT-kOwXA9E_000170,216,music
9RZb-Ijrz2w,51,tap dancing,train,9RZb-Ijrz2w_000051,280,sports
9RZbqyWkDGw,287,people marching,train,9RZbqyWkDGw_000287,157,people
9RdXOsJcpSM,10,playing electronic organ,train,9RdXOsJcpSM_000010,196,music
9RfYktTFP-o,14,car engine starting,train,9RfYktTFP-o_000014,29,vehicle
9RlJJhiYw9o,7,crow cawing,train,9RlJJhiYw9o_000007,56,animals
9RlJJhiYw9o,18,crow cawing,train,9RlJJhiYw9o_000018,56,animals
9RmxsPADya8,30,horse clip-clop,train,9RmxsPADya8_000030,107,animals
9RpqVmK8wvw,28,playing bassoon,train,9RpqVmK8wvw_000028,181,music
9RvKF0GXv54,30,playing trumpet,train,9RvKF0GXv54_000030,229,music
9RvrXcsDN9M,1,cricket chirping,train,9RvrXcsDN9M_000001,55,animals
9RvrXcsDN9M,55,cricket chirping,train,9RvrXcsDN9M_000055,55,animals
9RxMovjcgP4,23,sheep bleating,train,9RxMovjcgP4_000023,258,animals
9S69B4UvI-M,0,playing cymbal,test,9S69B4UvI-M_000000,189,music
9SCVHfLY174,30,waterfall burbling,train,9SCVHfLY174_000030,299,nature
9SPLogRD0bY,39,pheasant crowing,train,9SPLogRD0bY_000039,169,animals
9SPLogRD0bY,60,pheasant crowing,train,9SPLogRD0bY_000060,169,animals
9STauy5DsC8,30,rapping,test,9STauy5DsC8_000030,246,people
9SVbr69L7wM,60,waterfall burbling,test,9SVbr69L7wM_000060,299,nature
9SZC5O-gwAI,263,whale calling,test,9SZC5O-gwAI_000263,300,animals
9Sal5J7veaU,74,playing darts,train,9Sal5J7veaU_000074,190,sports
9SbHfllYV_k,140,playing clarinet,train,9SbHfllYV_k_000140,186,music
9SeGdZc9bbQ,18,hammering nails,train,9SeGdZc9bbQ_000018,103,tools
9SeGdZc9bbQ,211,hammering nails,train,9SeGdZc9bbQ_000211,103,tools
9Smm2gvznwA,30,horse clip-clop,train,9Smm2gvznwA_000030,107,animals
9Srnaag2tCo,79,"playing violin, fiddle",test,9Srnaag2tCo_000079,234,music
9Sx-kVWSRC8,145,dog growling,train,9Sx-kVWSRC8_000145,65,animals
9Sx-kVWSRC8,161,dog growling,train,9Sx-kVWSRC8_000161,65,animals
9T0XnzlHGz8,74,playing glockenspiel,train,9T0XnzlHGz8_000074,200,music
9T1_xLVfPAI,18,playing glockenspiel,train,9T1_xLVfPAI_000018,200,music
9T1_xLVfPAI,112,playing glockenspiel,train,9T1_xLVfPAI_000112,200,music
9TDFjw6eF5M,30,people running,train,9TDFjw6eF5M_000030,159,people
9TIV0CLuKL8,6,"fly, housefly buzzing",train,9TIV0CLuKL8_000006,90,animals
9TIV0CLuKL8,23,"fly, housefly buzzing",train,9TIV0CLuKL8_000023,90,animals
9TPut97qMRk,30,female singing,train,9TPut97qMRk_000030,82,people
9TXkgh086D8,9,woodpecker pecking tree,train,9TXkgh086D8_000009,305,animals
9TZ_1LQJB8c,7,chimpanzee pant-hooting,train,9TZ_1LQJB8c_000007,46,animals
9TZ_1LQJB8c,17,chimpanzee pant-hooting,train,9TZ_1LQJB8c_000017,46,animals
9Taxdyx9ljQ,10,people crowd,train,9Taxdyx9ljQ_000010,146,people
9Tb3uq4DwVE,43,pheasant crowing,train,9Tb3uq4DwVE_000043,169,animals
9Tb3uq4DwVE,54,pheasant crowing,train,9Tb3uq4DwVE_000054,169,animals
9TfMzJ5S3Kk,103,playing tabla,train,9TfMzJ5S3Kk_000103,221,music
9TfjdUPNAaw,5,playing harp,train,9TfjdUPNAaw_000005,205,music
9Tg09eIWMH8,28,rope skipping,train,9Tg09eIWMH8_000028,250,sports
9TkW1M_ZRr0,30,rapping,test,9TkW1M_ZRr0_000030,246,people
9TkYmoqWJ00,39,horse neighing,train,9TkYmoqWJ00_000039,108,animals
9TkYmoqWJ00,49,horse neighing,train,9TkYmoqWJ00_000049,108,animals
9TkakaSK7bk,162,playing badminton,train,9TkakaSK7bk_000162,176,sports
9TlWg3Tvahs,26,opening or closing car electric windows,train,9TlWg3Tvahs_000026,131,vehicle
9TyKnaTwgqw,10,people crowd,train,9TyKnaTwgqw_000010,146,people
9TzyRdTYDvo,24,dog growling,test,9TzyRdTYDvo_000024,65,animals
9UFCxK4ylAU,16,people eating crisps,train,9UFCxK4ylAU_000016,149,people
9UFo_Qu6tfY,120,shot football,train,9UFo_Qu6tfY_000120,259,sports
9UFo_Qu6tfY,138,shot football,train,9UFo_Qu6tfY_000138,259,sports
9UMpgfO8r14,30,"engine accelerating, revving, vroom",train,9UMpgfO8r14_000030,81,vehicle
9UXQ5ylk65g,160,playing table tennis,train,9UXQ5ylk65g_000160,222,sports
9UYSs3XoEvA,21,dog baying,train,9UYSs3XoEvA_000021,63,animals
9UcgNv6VefU,40,driving buses,train,9UcgNv6VefU_000040,70,vehicle
9UciCpZX8Jc,30,"playing marimba, xylophone",train,9UciCpZX8Jc_000030,210,music
9Ucx48wfASI,118,bowling impact,train,9Ucx48wfASI_000118,23,sports
9Ucx48wfASI,404,bowling impact,train,9Ucx48wfASI_000404,23,sports
9UeTJJdFSb0,24,"engine accelerating, revving, vroom",train,9UeTJJdFSb0_000024,81,vehicle
9UmPXtXjIFQ,30,horse clip-clop,train,9UmPXtXjIFQ_000030,107,animals
9Um_HeUBUfw,0,people farting,train,9Um_HeUBUfw_000000,151,people
9Ut6puPDNls,14,opening or closing car doors,train,9Ut6puPDNls_000014,130,vehicle
9Uv_SoZuHrQ,1,yodelling,train,9Uv_SoZuHrQ_000001,307,people
9V3qcVRAspA,4,"donkey, ass braying",train,9V3qcVRAspA_000004,68,animals
9VC1RtH3UdQ,110,"race car, auto racing",train,9VC1RtH3UdQ_000110,243,vehicle
9VF-mg92rrw,12,opening or closing car doors,train,9VF-mg92rrw_000012,130,vehicle
9VHnrgj9hG4,30,playing trumpet,train,9VHnrgj9hG4_000030,229,music
9VLKog7FVk4,0,"engine accelerating, revving, vroom",train,9VLKog7FVk4_000000,81,vehicle
9VMXgZ4ihTM,138,footsteps on snow,test,9VMXgZ4ihTM_000138,92,people
9V_GKAZ0wVw,403,goose honking,train,9V_GKAZ0wVw_000403,100,animals
9Vk5w2Z-ad8,33,whale calling,train,9Vk5w2Z-ad8_000033,300,animals
9VwjH2kglAA,17,opening or closing car electric windows,train,9VwjH2kglAA_000017,131,vehicle
9W3kPSrqGbo,0,dog growling,train,9W3kPSrqGbo_000000,65,animals
9W3kPSrqGbo,32,dog growling,train,9W3kPSrqGbo_000032,65,animals
9W4cZpE6tH8,37,forging swords,test,9W4cZpE6tH8_000037,93,tools
9W4tUPL7X3M,310,playing clarinet,train,9W4tUPL7X3M_000310,186,music
9W8SKhZ32aw,21,people sobbing,train,9W8SKhZ32aw_000021,166,people
9WCBERdFjz0,30,people running,train,9WCBERdFjz0_000030,159,people
9WMEA4fQ0lo,7,car engine knocking,train,9WMEA4fQ0lo_000007,28,vehicle
9WOdn4Pw050,570,driving buses,train,9WOdn4Pw050_000570,70,vehicle
9WQsZI4ansc,154,playing volleyball,train,9WQsZI4ansc_000154,235,sports
9WRt_2eKxtg,8,rope skipping,train,9WRt_2eKxtg_000008,250,sports
9WThpb2gQ6U,30,"pigeon, dove cooing",train,9WThpb2gQ6U_000030,171,animals
9WWZUjBE5HA,79,striking pool,test,9WWZUjBE5HA_000079,277,sports
9WWZUjBE5HA,183,striking pool,test,9WWZUjBE5HA_000183,277,sports
9WXz_4FvZCw,69,canary calling,test,9WXz_4FvZCw_000069,25,animals
9WbdB7vV3gs,291,"bee, wasp, etc. buzzing",train,9WbdB7vV3gs_000291,16,animals
9WfXtnckhH8,30,people babbling,train,9WfXtnckhH8_000030,138,people
9WmHpFNJniw,30,driving buses,train,9WmHpFNJniw_000030,70,vehicle
9WqoFd5_M0U,40,"bee, wasp, etc. buzzing",train,9WqoFd5_M0U_000040,16,animals
9WtDINM2mNc,237,car engine idling,test,9WtDINM2mNc_000237,27,vehicle
9Wyb_z6JTbk,53,"ice cream truck, ice cream van",train,9Wyb_z6JTbk_000053,110,vehicle
9X09DmlhG7E,220,sheep bleating,train,9X09DmlhG7E_000220,258,animals
9X4029qslO8,4,cricket chirping,train,9X4029qslO8_000004,55,animals
9XP4w4CLiU4,227,playing hockey,train,9XP4w4CLiU4_000227,207,sports
9XP4w4CLiU4,540,playing hockey,train,9XP4w4CLiU4_000540,207,sports
9XSE1pdHwSU,0,people coughing,train,9XSE1pdHwSU_000000,145,people
9XU3s3fNbuE,66,chimpanzee pant-hooting,train,9XU3s3fNbuE_000066,46,animals
9XU3s3fNbuE,186,chimpanzee pant-hooting,train,9XU3s3fNbuE_000186,46,animals
9XZPcrL9l1Q,30,playing snare drum,train,9XZPcrL9l1Q_000030,216,music
9XZPcrL9l1Q,125,playing snare drum,train,9XZPcrL9l1Q_000125,216,music
9XbEpGLiJCQ,86,playing badminton,train,9XbEpGLiJCQ_000086,176,sports
9XcIVVMZb4E,9,tapping guitar,train,9XcIVVMZb4E_000009,281,music
9XcIVVMZb4E,67,tapping guitar,train,9XcIVVMZb4E_000067,281,music
9Xes5YaJAjY,0,"engine accelerating, revving, vroom",train,9Xes5YaJAjY_000000,81,vehicle
9XsrjJWYoiU,30,horse clip-clop,train,9XsrjJWYoiU_000030,107,animals
9XtIXlQIhXQ,30,people burping,train,9XtIXlQIhXQ_000030,142,people
9Xw3rUf873I,498,playing badminton,train,9Xw3rUf873I_000498,176,sports
9XwiLiG_-i8,0,horse clip-clop,train,9XwiLiG_-i8_000000,107,animals
9XxZdqAmtWg,156,bowling impact,train,9XxZdqAmtWg_000156,23,sports
9Xy1DjyCSpc,382,horse clip-clop,train,9Xy1DjyCSpc_000382,107,animals
9XzLmTw_kjk,492,playing mandolin,train,9XzLmTw_kjk_000492,209,music
9XzLmTw_kjk,525,playing mandolin,train,9XzLmTw_kjk_000525,209,music
9Y00IGxuuLk,128,playing snare drum,train,9Y00IGxuuLk_000128,216,music
9Y1bZa7Arj8,0,bowling impact,test,9Y1bZa7Arj8_000000,23,sports
9Y1vYzxX3Ds,30,playing electronic organ,train,9Y1vYzxX3Ds_000030,196,music
9Y3ausHODlk,557,playing electronic organ,train,9Y3ausHODlk_000557,196,music
9Y4bAq8iW9Y,10,cat growling,train,9Y4bAq8iW9Y_000010,32,animals
9Y6WxrOwvfY,220,bouncing on trampoline,train,9Y6WxrOwvfY_000220,22,sports
9Y8NR6nDxjk,460,playing timpani,test,9Y8NR6nDxjk_000460,227,music
9YCgONljFpk,170,"ice cream truck, ice cream van",train,9YCgONljFpk_000170,110,vehicle
9YCgONljFpk,313,"ice cream truck, ice cream van",train,9YCgONljFpk_000313,110,vehicle
9YE6i07nokE,92,playing volleyball,train,9YE6i07nokE_000092,235,sports
9YPM3rNfZNI,1,bird squawking,train,9YPM3rNfZNI_000001,18,animals
9YQKoknsx5E,20,owl hooting,train,9YQKoknsx5E_000020,135,animals
9YQUT1ZcMFI,105,playing bassoon,train,9YQUT1ZcMFI_000105,181,music
9YSvwsbk9Dw,40,waterfall burbling,test,9YSvwsbk9Dw_000040,299,nature
9YUk-c9QQDw,58,"playing steel guitar, slide guitar",train,9YUk-c9QQDw_000058,218,music
9YVr6uoOXUc,76,bowling impact,train,9YVr6uoOXUc_000076,23,sports
9YWozKT3ibU,254,skiing,train,9YWozKT3ibU_000254,264,sports
9YbJSbjQ74k,30,waterfall burbling,train,9YbJSbjQ74k_000030,299,nature
9Yc-cJM2EIk,6,tapping guitar,train,9Yc-cJM2EIk_000006,281,music
9Yc-cJM2EIk,16,tapping guitar,train,9Yc-cJM2EIk_000016,281,music
9YcPe46e6dE,13,tapping guitar,train,9YcPe46e6dE_000013,281,music
9YdafwLugWY,30,"motorboat, speedboat acceleration",train,9YdafwLugWY_000030,124,sports
9YfHZUVMkCE,125,sliding door,train,9YfHZUVMkCE_000125,265,home
9YfMwZIJ-JE,11,playing tabla,train,9YfMwZIJ-JE_000011,221,music
9YjfvZmNQxU,8,playing glockenspiel,train,9YjfvZmNQxU_000008,200,music
9YmnEe77EQM,291,pheasant crowing,train,9YmnEe77EQM_000291,169,animals
9YyW81UYQBQ,100,"race car, auto racing",train,9YyW81UYQBQ_000100,243,vehicle
9Z7eOphQr0s,29,opening or closing car doors,train,9Z7eOphQr0s_000029,130,vehicle
9Z7eOphQr0s,42,opening or closing car doors,train,9Z7eOphQr0s_000042,130,vehicle
9Z82CRmxRfU,69,playing timpani,train,9Z82CRmxRfU_000069,227,music
9ZBPW0yx5UQ,282,tapping guitar,train,9ZBPW0yx5UQ_000282,281,music
9ZBPW0yx5UQ,296,tapping guitar,train,9ZBPW0yx5UQ_000296,281,music
9ZBaKqh-Bmk,27,"alligators, crocodiles hissing",test,9ZBaKqh-Bmk_000027,5,animals
9ZBaKqh-Bmk,131,"alligators, crocodiles hissing",test,9ZBaKqh-Bmk_000131,5,animals
9ZCHzzCh5nk,30,playing cello,test,9ZCHzzCh5nk_000030,185,music
9ZCgk2e7wZM,120,woodpecker pecking tree,train,9ZCgk2e7wZM_000120,305,animals
9ZCgk2e7wZM,269,woodpecker pecking tree,train,9ZCgk2e7wZM_000269,305,animals
9ZE18L9NN1Y,105,striking pool,train,9ZE18L9NN1Y_000105,277,sports
9ZE18L9NN1Y,115,striking pool,train,9ZE18L9NN1Y_000115,277,sports
9ZGFvJAnb3A,20,waterfall burbling,train,9ZGFvJAnb3A_000020,299,nature
9ZIYet5p7lA,132,pheasant crowing,train,9ZIYet5p7lA_000132,169,animals
9ZIYet5p7lA,211,pheasant crowing,train,9ZIYet5p7lA_000211,169,animals
9ZJni8TfbX8,18,playing trumpet,train,9ZJni8TfbX8_000018,229,music
9ZM6D7B14QA,147,vacuum cleaner cleaning floors,train,9ZM6D7B14QA_000147,295,home
9ZM6D7B14QA,193,vacuum cleaner cleaning floors,train,9ZM6D7B14QA_000193,295,home
9ZPzYFC5R4w,3,"vehicle horn, car horn, honking",train,9ZPzYFC5R4w_000003,296,vehicle
9ZQYHbX0lgQ,452,playing oboe,train,9ZQYHbX0lgQ_000452,211,music
9ZRV7yZlsg4,226,playing timpani,train,9ZRV7yZlsg4_000226,227,music
9ZVXARNWWs0,80,people crowd,train,9ZVXARNWWs0_000080,146,people
9ZWmZdgrE78,80,playing mandolin,test,9ZWmZdgrE78_000080,209,music
9ZYZLdGgVFY,124,playing steelpan,train,9ZYZLdGgVFY_000124,219,music
9ZYj5toEbGA,0,skateboarding,test,9ZYj5toEbGA_000000,262,sports
9Zf1Zr4WkSI,22,"ice cream truck, ice cream van",train,9Zf1Zr4WkSI_000022,110,vehicle
9ZfOFvIcSeY,27,horse clip-clop,train,9ZfOFvIcSeY_000027,107,animals
9ZqD6V5RV0I,200,playing steelpan,train,9ZqD6V5RV0I_000200,219,music
9ZqD6V5RV0I,216,playing steelpan,train,9ZqD6V5RV0I_000216,219,music
9ZwUOX5yQRs,171,playing squash,train,9ZwUOX5yQRs_000171,217,sports
9_0vEBcfRwQ,8,"vehicle horn, car horn, honking",train,9_0vEBcfRwQ_000008,296,vehicle
9_6Sx2Oqq7E,376,dinosaurs bellowing,test,9_6Sx2Oqq7E_000376,60,animals
9_8aND5Ines,260,playing harp,train,9_8aND5Ines_000260,205,music
9_L9CXHPd9M,100,sailing,test,9_L9CXHPd9M_000100,253,sports
9_PjakOKwVs,30,yodelling,train,9_PjakOKwVs_000030,307,people
9_XGY_OiCqQ,30,"motorboat, speedboat acceleration",train,9_XGY_OiCqQ_000030,124,sports
9_Xv5IxwCwg,70,playing clarinet,train,9_Xv5IxwCwg_000070,186,music
9_aRU2h6qa0,30,car engine knocking,train,9_aRU2h6qa0_000030,28,vehicle
9_fE-FXWXO0,23,metronome,train,9_fE-FXWXO0_000023,121,music
9_fE-FXWXO0,125,metronome,train,9_fE-FXWXO0_000125,121,music
9_iJOUzDxJM,30,"playing marimba, xylophone",train,9_iJOUzDxJM_000030,210,music
9_jq8atFmcM,30,duck quacking,train,9_jq8atFmcM_000030,73,animals
9_o0VoLY1aw,110,"playing marimba, xylophone",train,9_o0VoLY1aw_000110,210,music
9_r5w_IclGU,50,people crowd,train,9_r5w_IclGU_000050,146,people
9a3zqFrIeGI,76,swimming,test,9a3zqFrIeGI_000076,279,sports
9a4Vjgank28,260,playing trombone,train,9a4Vjgank28_000260,228,music
9a9Iy42d9fM,2,chimpanzee pant-hooting,train,9a9Iy42d9fM_000002,46,animals
9aBzjrwl1Yc,132,playing darts,train,9aBzjrwl1Yc_000132,190,sports
9aK2LBnTT2s,30,skidding,test,9aK2LBnTT2s_000030,263,vehicle
9aO80DfwutA,267,people burping,train,9aO80DfwutA_000267,142,people
9aPQ5ODeVe0,0,playing guiro,train,9aPQ5ODeVe0_000000,202,music
9aR-uBVtrVA,10,lions roaring,test,9aR-uBVtrVA_000010,115,animals
9aZEW-ms_iw,30,horse clip-clop,train,9aZEW-ms_iw_000030,107,animals
9aaJ9SstfpU,0,car engine knocking,train,9aaJ9SstfpU_000000,28,vehicle
9aaJ9SstfpU,10,car engine knocking,train,9aaJ9SstfpU_000010,28,vehicle
9agECexJisE,5,playing glockenspiel,train,9agECexJisE_000005,200,music
9agECexJisE,17,playing glockenspiel,train,9agECexJisE_000017,200,music
9agKICc-ePM,310,playing guiro,train,9agKICc-ePM_000310,202,music
9aiLkPLZ4ew,0,horse neighing,train,9aiLkPLZ4ew_000000,108,animals
9aiLkPLZ4ew,2947,horse neighing,train,9aiLkPLZ4ew_002947,108,animals
9am9GTpcoLY,70,singing choir,train,9am9GTpcoLY_000070,261,people
9apqMEZ5deE,215,playing trombone,train,9apqMEZ5deE_000215,228,music
9apqMEZ5deE,476,playing trombone,train,9apqMEZ5deE_000476,228,music
9aq4KgmnU3Y,88,playing bassoon,train,9aq4KgmnU3Y_000088,181,music
9aqT0C6X54U,10,playing electronic organ,train,9aqT0C6X54U_000010,196,music
9aqXliACIzM,80,playing snare drum,train,9aqXliACIzM_000080,216,music
9arQpKrKqAE,78,chopping food,train,9arQpKrKqAE_000078,49,home
9arQpKrKqAE,101,chopping food,train,9arQpKrKqAE_000101,49,home
9arnPriC0VU,96,swimming,train,9arnPriC0VU_000096,279,sports
9arnPriC0VU,334,swimming,train,9arnPriC0VU_000334,279,sports
9auHbpQVP9U,49,chipmunk chirping,train,9auHbpQVP9U_000049,48,animals
9avuaeL7ohA,70,"bee, wasp, etc. buzzing",train,9avuaeL7ohA_000070,16,animals
9ayH_l_0JyU,4,playing didgeridoo,train,9ayH_l_0JyU_000004,191,music
9b3P0ERIZ-c,53,"ice cream truck, ice cream van",test,9b3P0ERIZ-c_000053,110,vehicle
9bDGxuedNk8,7,car passing by,train,9bDGxuedNk8_000007,30,vehicle
9bJ3I1mf3OU,30,wind noise,train,9bJ3I1mf3OU_000030,302,nature
9bKfy1p59-I,71,playing trombone,train,9bKfy1p59-I_000071,228,music
9bKfy1p59-I,99,playing trombone,train,9bKfy1p59-I_000099,228,music
9bN14GkSyGw,130,playing tabla,train,9bN14GkSyGw_000130,221,music
9bN14GkSyGw,260,playing tabla,train,9bN14GkSyGw_000260,221,music
9bQDhTTpkiQ,176,playing snare drum,test,9bQDhTTpkiQ_000176,216,music
9bWt8O_IEX4,130,playing trombone,train,9bWt8O_IEX4_000130,228,music
9bdYQ2M4rqs,14,playing bagpipes,train,9bdYQ2M4rqs_000014,177,music
9bdYQ2M4rqs,33,playing bagpipes,train,9bdYQ2M4rqs_000033,177,music
9bgdRYGz2Nw,50,car engine knocking,train,9bgdRYGz2Nw_000050,28,vehicle
9bgpPdFOb9c,2,"engine accelerating, revving, vroom",train,9bgpPdFOb9c_000002,81,vehicle
9biMfcpdEcw,43,striking pool,train,9biMfcpdEcw_000043,277,sports
9brwG1x5Fmc,202,playing bagpipes,train,9brwG1x5Fmc_000202,177,music
9buEQ4hb830,10,people crowd,train,9buEQ4hb830_000010,146,people
9bxEoE45Nx0,501,forging swords,train,9bxEoE45Nx0_000501,93,tools
9c2PiAxbcKI,37,planing timber,train,9c2PiAxbcKI_000037,172,tools
9c2_qFEG9jg,124,tap dancing,train,9c2_qFEG9jg_000124,280,sports
9c3OnAsqM88,30,goose honking,train,9c3OnAsqM88_000030,100,animals
9c3yGt-6LlU,212,playing trombone,train,9c3yGt-6LlU_000212,228,music
9c566kyor_g,176,pheasant crowing,train,9c566kyor_g_000176,169,animals
9c566kyor_g,200,pheasant crowing,train,9c566kyor_g_000200,169,animals
9c9dRz8t4bI,152,electric grinder grinding,test,9c9dRz8t4bI_000152,76,tools
9cDQ8kUJWUM,27,sliding door,train,9cDQ8kUJWUM_000027,265,home
9cLa8bn9v7E,5,playing trumpet,train,9cLa8bn9v7E_000005,229,music
9cLa8bn9v7E,35,playing trumpet,train,9cLa8bn9v7E_000035,229,music
9cOJcqqiWZ8,45,playing oboe,train,9cOJcqqiWZ8_000045,211,music
9cOJcqqiWZ8,69,playing oboe,train,9cOJcqqiWZ8_000069,211,music
9cUI2ZZFZA8,30,driving buses,train,9cUI2ZZFZA8_000030,70,vehicle
9cVHVf0Ana0,99,people hiccup,train,9cVHVf0Ana0_000099,155,people
9cYVBOJmXIw,30,"male speech, man speaking",test,9cYVBOJmXIw_000030,120,people
9cZ_SO9Rduc,5,cricket chirping,train,9cZ_SO9Rduc_000005,55,animals
9cZ_SO9Rduc,25,cricket chirping,train,9cZ_SO9Rduc_000025,55,animals
9caFz9CFdpo,8,bird squawking,train,9caFz9CFdpo_000008,18,animals
9cb2F2DUiD4,30,playing volleyball,train,9cb2F2DUiD4_000030,235,sports
9cbZmOvRySk,55,cricket chirping,train,9cbZmOvRySk_000055,55,animals
9cbZmOvRySk,75,cricket chirping,train,9cbZmOvRySk_000075,55,animals
9cbgOs0i1kk,170,playing electronic organ,train,9cbgOs0i1kk_000170,196,music
9cbvbsfHrEQ,30,car engine knocking,train,9cbvbsfHrEQ_000030,28,vehicle
9cdn3KjK6r0,50,playing snare drum,train,9cdn3KjK6r0_000050,216,music
9cfNU_97jyE,29,playing trumpet,train,9cfNU_97jyE_000029,229,music
9ciizByvCUA,2,magpie calling,train,9ciizByvCUA_000002,118,animals
9cqKqcqG6X4,16,driving motorcycle,train,9cqKqcqG6X4_000016,71,vehicle
9cqvuEfiiUI,44,tapping guitar,train,9cqvuEfiiUI_000044,281,music
9cqvuEfiiUI,59,tapping guitar,train,9cqvuEfiiUI_000059,281,music
9crp5kB-aTw,2,playing darts,train,9crp5kB-aTw_000002,190,sports
9crp5kB-aTw,110,playing darts,train,9crp5kB-aTw_000110,190,sports
9ctbGZneu0k,30,playing electronic organ,train,9ctbGZneu0k_000030,196,music
9d4JGQ9sENY,3,playing theremin,train,9d4JGQ9sENY_000003,225,music
9d5TMw6QGZg,37,people burping,train,9d5TMw6QGZg_000037,142,people
9d5TMw6QGZg,48,people burping,train,9d5TMw6QGZg_000048,142,people
9d6QhGaKviQ,1,"vehicle horn, car horn, honking",train,9d6QhGaKviQ_000001,296,vehicle
9d899b_Dwb4,48,playing theremin,train,9d899b_Dwb4_000048,225,music
9dAE_rgaqEY,15,pheasant crowing,train,9dAE_rgaqEY_000015,169,animals
9dAE_rgaqEY,56,pheasant crowing,train,9dAE_rgaqEY_000056,169,animals
9dAWvDjHMi4,14,horse clip-clop,train,9dAWvDjHMi4_000014,107,animals
9dB2vfyEJK4,265,"ice cream truck, ice cream van",train,9dB2vfyEJK4_000265,110,vehicle
9dLmvSKV3gg,19,playing lacrosse,train,9dLmvSKV3gg_000019,208,sports
9dLmvSKV3gg,34,playing lacrosse,train,9dLmvSKV3gg_000034,208,sports
9dQBHTneCnk,65,playing snare drum,train,9dQBHTneCnk_000065,216,music
9dQZetLWxwg,75,dog baying,test,9dQZetLWxwg_000075,63,animals
9dU2y2b_LBg,380,"bee, wasp, etc. buzzing",test,9dU2y2b_LBg_000380,16,animals
9dVLopDjw7w,0,driving motorcycle,train,9dVLopDjw7w_000000,71,vehicle
9dZ2qW0ojek,52,playing tennis,train,9dZ2qW0ojek_000052,224,sports
9dcldClC3Ug,56,turkey gobbling,train,9dcldClC3Ug_000056,290,animals
9dgIgIDcthI,198,playing theremin,train,9dgIgIDcthI_000198,225,music
9dieO48A0Go,30,sailing,train,9dieO48A0Go_000030,253,sports
9dlYADnzyls,33,sliding door,train,9dlYADnzyls_000033,265,home
9dlYADnzyls,52,sliding door,train,9dlYADnzyls_000052,265,home
9drMkedqALI,30,horse clip-clop,train,9drMkedqALI_000030,107,animals
9dttk1IPs3o,597,playing bassoon,test,9dttk1IPs3o_000597,181,music
9dx2ToN1JLA,209,playing volleyball,train,9dx2ToN1JLA_000209,235,sports
9e0875lghrA,30,sliding door,train,9e0875lghrA_000030,265,home
9e2X1xoWqUo,380,"motorboat, speedboat acceleration",train,9e2X1xoWqUo_000380,124,sports
9eCPOqVDhME,36,wind noise,train,9eCPOqVDhME_000036,302,nature
9eDuoVG_VcE,21,wind noise,train,9eDuoVG_VcE_000021,302,nature
9ePSaDBV1EA,260,bouncing on trampoline,train,9ePSaDBV1EA_000260,22,sports
9eQD-7y3gpo,314,playing snare drum,train,9eQD-7y3gpo_000314,216,music
9eQK-5HJ1vw,30,driving buses,train,9eQK-5HJ1vw_000030,70,vehicle
9eRgdTr6sKA,15,"engine accelerating, revving, vroom",train,9eRgdTr6sKA_000015,81,vehicle
9eTkuQjbelg,312,bull bellowing,train,9eTkuQjbelg_000312,24,animals
9eUl4gF0ED4,2,"male speech, man speaking",test,9eUl4gF0ED4_000002,120,people
9eVbcRQ0ipY,70,waterfall burbling,train,9eVbcRQ0ipY_000070,299,nature
